PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Surname_In,Ticket_In,Surname,S_Ticket
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,407,7,Kelly,330
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S,854,73,Wilkes,363
894,2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,,Q,558,117,Myles,240
895,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S,862,40,Wirz,315
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S,348,33,Hirvonen,310
897,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S,785,65,Svensson,753
898,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q,167,7,Connolly,330
899,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,,S,119,14,Caldwell,248
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C,6,25,Abrahim,265
901,3,"Davies, Mr. John Samuel",male,21,2,0,A448871,24.15,,S,196,128,Davies,A44
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,369,9,Ilieff,349
903,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S,390,162,Jones,694
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S,755,163,Snyder,212
905,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S,361,117,Howard,240
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,WEP5734,61.175,E31,S,138,50,Chaffee,WEP
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SCPARIS2167,27.7208,,C,205,28,del Carlo,SCP
908,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q,404,152,Keane,233
909,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,,C,35,37,Assaf,269
910,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STONO23101270,7.925,,S,370,4,Ilmakangas,STO
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,,C,36,37,Assaf Khalil,269
912,1,"Rothschild, Mr. Martin",male,55,1,0,PC17603,59.4,,C,693,3,Rothschild,PC1
913,3,"Olsen, Master. Artur Karl",male,9,0,1,C17368,3.1708,,S,600,61,Olsen,C17
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC17598,31.6833,,S,256,3,Flegenheim,PC1
915,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC17597,61.3792,,C,858,3,Williams,PC1
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC17608,262.375,B57 B59 B63 B66,C,699,3,Ryerson,PC1
917,3,"Robins, Mr. Alexander A",male,50,1,0,A53337,14.5,,S,681,62,Robins,A53
918,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C,607,5,Ostby,113
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,185,37,Daher,269
920,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S,98,5,Brady,113
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,712,32,Samaan,266
922,2,"Louch, Mr. Charles Alexander",male,50,1,0,SCAH3085,26,,S,470,29,Louch,SCA
923,2,"Jefferys, Mr. Clifford Thomas",male,24,2,0,CA31029,31.5,,S,379,36,Jefferys,CA3
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,CA2315,20.575,,S,204,23,Dean,CA2
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,WC6607,23.45,,S,389,47,Johnston,WC6
926,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C,537,142,Mock,132
